"SVM_LABEL","SVM_PROB","GLMNET_LABEL","GLMNET_PROB","SLDA_LABEL","SLDA_PROB","LOGITBOOST_LABEL","LOGITBOOST_PROB","BAGGING_LABEL","BAGGING_PROB","FORESTS_LABEL","FORESTS_PROB","TREE_LABEL","TREE_PROB","MANUAL_CODE","CONSENSUS_CODE","CONSENSUS_AGREE","CONSENSUS_INCORRECT","PROBABILITY_CODE","PROBABILITY_INCORRECT","recall_ensemble"
"12",0.943823693963968,"12",0.911545738815525,"12",1,"12",0.5,"13",0.68,"12",0.51,"12",0.529411764705882,12,12,6,0,12,0,NA
"12",0.847524983805977,"12",0.954109878148918,"12",1,"12",0.982013790037908,"12",0.64,"12",0.765,"12",1,12,12,7,0,12,0,NA
"12",0.922217015694096,"12",0.954830821322116,"12",1,"12",0.999993855825398,"12",1,"12",0.955,"12",1,12,12,7,0,12,0,NA
"12",0.819636329220683,"12",0.745916561962921,"12",1,"12",0.982013790037908,"13",0.8,"12",0.73,"13",1,12,12,5,0,12,0,NA
"12",0.638312757431126,"12",0.952423853890138,"13",0.999999999999975,"12",0.982013790037908,"12",0.92,"12",0.82,"12",0.708333333333333,12,12,6,0,13,1,NA
"12",0.768141990766584,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",0.92,"12",0.79,"12",0.708333333333333,13,12,7,1,12,1,NA
"12",0.859198848311958,"12",0.971921827963661,"12",1,"12",0.999954602131298,"12",1,"12",0.99,"12",1,13,12,7,1,12,1,NA
"12",0.683593235230385,"13",0.703638705535279,"13",0.97934327782859,"12",0.5,"12",0.52,"12",0.64,"13",0.75,12,12,4,0,13,1,NA
"13",0.584795362329851,"12",0.571591129448482,"12",0.932923584252524,"12",0.997527376843365,"13",0.56,"13",0.585,"12",0.529411764705882,12,12,4,0,12,0,NA
"13",0.608496321678049,"12",0.935484256985832,"13",1,"12",0.982013790037908,"12",0.84,"12",0.72,"12",0.8,13,12,5,1,13,0,NA
"12",0.842868004716412,"12",0.952299327178963,"12",1,"12",0.982013790037908,"12",0.96,"12",0.925,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.728402555349122,"13",0.86813966166887,"12",1,"13",0.982013790037908,"12",0.68,"12",0.79,"12",0.708333333333333,13,12,5,1,12,1,NA
"12",0.878818156214314,"12",0.556433722597633,"12",1,"12",0.997527376843365,"12",0.8,"12",0.775,"12",0.625,12,12,7,0,12,0,NA
"12",0.912793259254517,"12",0.966348085832195,"12",1,"12",0.999999984770021,"12",0.96,"12",0.87,"12",1,12,12,7,0,12,0,NA
"12",0.823474918693652,"12",0.960391397143213,"12",1,"12",0.997527376843365,"12",1,"12",0.98,"12",1,12,12,7,0,12,0,NA
"13",0.612923508873466,"12",0.674101592533835,"13",1,"12",0.5,"12",0.68,"12",0.51,"12",0.708333333333333,12,12,5,0,13,1,NA
"12",0.840015379764479,"12",0.967079552910489,"12",1,"12",0.999993855825398,"12",0.8,"12",0.835,"12",1,12,12,7,0,12,0,NA
"12",0.733399819362998,"12",0.960391397143213,"12",0.999907272002653,"12",0.5,"12",0.92,"12",0.88,"12",1,13,12,7,1,12,1,NA
"12",0.701595733186658,"12",0.952299327178963,"13",0.999999983951738,"12",0.5,"12",1,"12",0.93,"12",0.708333333333333,12,12,6,0,12,0,NA
"12",0.715372477273851,"12",0.952299327178963,"12",0.999861821811652,"12",0.982013790037908,"12",0.92,"12",0.865,"13",0.75,12,12,6,0,12,0,NA
"12",0.798793468899326,"12",0.952154722793222,"12",1,"12",0.5,"12",0.6,"12",0.8,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.824171706133273,"12",0.960391397143213,"12",1,"12",0.982013790037908,"12",0.84,"12",0.855,"12",0.625,12,12,7,0,12,0,NA
"12",0.69420201006838,"12",0.952299327178963,"12",0.999999999886344,"12",0.5,"12",0.92,"12",0.83,"12",0.708333333333333,13,12,7,1,12,1,NA
"12",0.84756246365547,"12",0.960391397143213,"12",1,"12",0.997527376843365,"12",0.92,"12",0.935,"12",1,12,12,7,0,12,0,NA
"12",0.665874714854982,"12",0.952299327178963,"13",0.99999999999984,"12",0.5,"12",0.96,"12",0.91,"12",0.708333333333333,12,12,6,0,13,1,NA
"12",0.736547870120877,"12",0.952423853890138,"12",1,"12",0.982013790037908,"12",1,"12",0.875,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.777497872337376,"12",0.952423853890138,"12",1,"12",0.982013790037908,"12",1,"12",0.885,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.81062520292588,"12",0.952299327178963,"12",1,"12",0.997527376843365,"12",1,"12",0.935,"12",1,13,12,7,1,12,1,NA
"12",0.766421545508306,"12",0.963217681351239,"12",1,"12",0.880797077977882,"12",0.8,"12",0.575,"12",0.8,12,12,7,0,12,0,NA
"12",0.720059912070491,"13",0.965707773310771,"13",1,"13",0.880797077977882,"13",0.88,"12",0.565,"12",0.708333333333333,12,13,4,1,13,1,NA
"12",0.749012936528338,"12",0.952299327178963,"12",0.99999993907424,"12",0.880797077977882,"12",0.64,"12",0.725,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.786225974757318,"12",0.952299327178963,"12",1,"12",0.5,"12",0.88,"12",0.895,"12",0.708333333333333,13,12,7,1,12,1,NA
"12",0.552504332101901,"12",0.949176307733514,"13",0.980513007310835,"12",0.880797077977882,"12",0.92,"12",0.645,"12",0.708333333333333,13,12,6,1,13,0,NA
"12",0.890625373675185,"12",0.972801438429052,"12",1,"12",0.997527376843365,"12",1,"12",0.995,"12",0.8,12,12,7,0,12,0,NA
"12",0.875112704098584,"12",0.745916561962921,"12",1,"12",0.999664649869534,"13",0.8,"12",0.615,"13",1,12,12,5,0,12,0,NA
"12",0.968823150978746,"12",0.946353768699857,"12",1,"12",0.999664649869534,"12",0.8,"12",0.71,"12",1,12,12,7,0,12,0,NA
"12",0.844885804977347,"12",0.934510225471667,"12",1,"12",0.997527376843365,"12",0.96,"12",0.94,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.853068293209364,"12",0.954109878148918,"12",1,"12",0.982013790037908,"12",0.96,"12",0.97,"12",1,12,12,7,0,12,0,NA
"12",0.872641747907838,"12",0.960391397143213,"12",1,"12",0.997527376843365,"12",0.96,"12",0.99,"12",1,12,12,7,0,12,0,NA
"12",0.881761536546568,"12",0.960391397143213,"12",1,"12",0.997527376843365,"12",1,"12",0.94,"12",0.625,12,12,7,0,12,0,NA
"12",0.706250562862881,"12",0.95396683327355,"12",1,"12",0.999954602131298,"12",0.96,"12",0.74,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.809120739703223,"12",0.966102289139496,"12",1,"12",0.997527376843365,"12",1,"12",0.895,"12",0.708333333333333,13,12,7,1,12,1,NA
"13",0.906838402999952,"13",0.999706080538861,"13",1,"13",0.880797077977882,"13",0.76,"13",0.8,"12",0.625,13,13,6,0,13,0,NA
"12",0.684574553865118,"12",0.966102289139496,"13",0.999999997100886,"12",0.982013790037908,"12",0.96,"12",0.935,"12",1,12,12,6,0,12,0,NA
"12",0.761672310466008,"12",0.952299327178963,"12",0.999972994783952,"12",0.880797077977882,"12",1,"12",0.885,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.761672310466008,"12",0.952299327178963,"12",0.999972994783952,"12",0.880797077977882,"12",1,"12",0.885,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.873261047335531,"12",0.949263603722769,"12",1,"12",0.997527376843365,"12",0.88,"12",0.905,"12",0.708333333333333,12,12,7,0,12,0,NA
"13",0.677264289541847,"13",0.837318246871274,"13",1,"12",0.5,"13",0.8,"13",0.665,"12",0.708333333333333,13,13,5,0,13,0,NA
"12",0.847142722714732,"12",0.952299327178963,"12",1,"12",0.997527376843365,"12",1,"12",0.905,"12",1,12,12,7,0,12,0,NA
"12",0.803528020300982,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",1,"12",0.995,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.922038085304197,"12",0.952299327178963,"12",1,"12",0.997527376843365,"12",0.8,"12",0.78,"12",1,12,12,7,0,12,0,NA
"12",0.807493874043215,"12",0.952299327178963,"12",1,"12",0.982013790037908,"12",1,"12",0.985,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.686773060346116,"12",0.793571589220982,"12",0.999999999819829,"13",0.880797077977882,"12",0.88,"12",0.805,"12",0.708333333333333,13,12,6,1,12,1,NA
"12",0.774809393897779,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",0.76,"12",0.935,"12",0.708333333333333,12,12,7,0,12,0,NA
"13",0.537325414221974,"12",0.563319282127322,"13",1,"12",0.5,"13",0.8,"12",0.64,"13",1,12,13,4,1,13,1,NA
"12",0.848194796118212,"12",0.960391397143213,"12",1,"12",0.999664649869534,"12",1,"12",0.99,"12",1,12,12,7,0,12,0,NA
"12",0.878916257510998,"12",0.952299327178963,"12",1,"12",0.999664649869534,"12",1,"12",0.995,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.566832521784281,"12",0.730406786704367,"13",0.999999999445389,"12",0.5,"13",0.72,"12",0.705,"13",1,13,12,4,1,13,0,NA
"12",0.939167408844538,"12",0.941113575366141,"12",1,"12",0.999664649869534,"12",0.8,"12",0.705,"12",1,12,12,7,0,12,0,NA
"12",0.918581039710475,"12",0.961048382235189,"12",1,"12",0.999664649869534,"12",0.68,"12",0.73,"12",1,12,12,7,0,12,0,NA
"12",0.855537534271922,"12",0.973276575431864,"12",1,"12",0.999999984770021,"12",1,"12",0.925,"12",1,12,12,7,0,12,0,NA
"12",0.81302886677841,"12",0.975520177770808,"12",1,"12",0.982013790037908,"12",0.88,"12",0.905,"12",1,12,12,7,0,12,0,NA
"12",0.894854768386331,"12",0.902497875722859,"12",1,"12",0.999664649869534,"12",0.88,"12",0.75,"12",1,12,12,7,0,12,0,NA
"12",0.732623567756709,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",1,"12",0.915,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.742674139191854,"12",0.869559500481192,"12",1,"12",0.982013790037908,"12",0.88,"12",0.69,"12",0.708333333333333,13,12,7,1,12,1,NA
"12",0.766414312572826,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",0.96,"12",0.95,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.766414312572826,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",0.96,"12",0.95,"12",0.708333333333333,12,12,7,0,12,0,NA
"13",0.553539968507265,"13",0.84414083362967,"13",1,"13",0.880797077977882,"13",0.88,"13",0.675,"12",0.529411764705882,13,13,6,0,13,0,NA
"12",0.755960243626631,"13",0.728338398179909,"12",0.999830887955467,"12",0.982013790037908,"13",0.64,"12",0.69,"12",1,12,12,5,0,12,0,NA
"13",0.517269929553103,"13",0.688227978228964,"13",1,"13",0.880797077977882,"13",0.8,"13",0.525,"12",0.529411764705882,12,13,6,1,13,1,NA
"12",0.834479847424499,"12",0.960391397143213,"12",1,"12",0.999664649869534,"12",0.92,"12",0.945,"12",1,12,12,7,0,12,0,NA
"12",0.828028126659268,"12",0.919755031189815,"12",1,"12",0.982013790037908,"12",1,"12",0.805,"13",0.75,12,12,6,0,12,0,NA
"12",0.718003499147863,"12",0.943625447163515,"12",1,"12",0.982013790037908,"12",0.72,"12",0.61,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.836710860927498,"12",0.960391397143213,"12",1,"12",0.999664649869534,"12",1,"12",1,"12",1,12,12,7,0,12,0,NA
"13",0.520701362705894,"13",0.844124777299185,"13",1,"13",0.982013790037908,"13",0.56,"13",0.615,"12",0.708333333333333,13,13,6,0,13,0,NA
"12",0.834299404637218,"12",0.966102289139496,"12",1,"12",0.997527376843365,"12",1,"12",0.97,"12",1,12,12,7,0,12,0,NA
"12",0.79799600006766,"12",0.960391397143213,"12",1,"12",0.997527376843365,"12",1,"12",0.94,"12",1,13,12,7,1,12,1,NA
"12",0.653510244528886,"13",0.653860427855697,"13",0.999999999999994,"13",0.880797077977882,"12",0.72,"12",0.72,"12",0.708333333333333,12,12,4,0,13,1,NA
"12",0.653510244528886,"13",0.653860427855697,"13",0.999999999999994,"13",0.880797077977882,"12",0.72,"12",0.72,"12",0.708333333333333,12,12,4,0,13,1,NA
"12",0.823988479093287,"12",0.960391397143213,"12",1,"12",0.999954602131298,"12",0.88,"12",0.89,"12",1,12,12,7,0,12,0,NA
"12",0.861062515596291,"12",0.960391397143213,"12",1,"12",0.999993855825398,"12",0.88,"12",0.875,"12",1,12,12,7,0,12,0,NA
"12",0.818654554997117,"12",0.914870595231809,"12",1,"12",0.997527376843365,"12",1,"12",0.735,"12",1,12,12,7,0,12,0,NA
"12",0.912066371659674,"12",0.599383458893849,"12",1,"12",0.999664649869534,"12",0.96,"12",0.89,"12",1,12,12,7,0,12,0,NA
"12",0.766370663585827,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",1,"12",0.965,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.802250785842914,"12",0.952299327178963,"12",1,"12",0.982013790037908,"12",0.96,"12",0.91,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.855432019943853,"12",0.960391397143213,"12",1,"12",0.999954602131298,"12",1,"12",0.94,"12",1,12,12,7,0,12,0,NA
"12",0.68233326047476,"12",0.975784618016644,"12",0.99974919226704,"12",0.997527376843365,"13",0.6,"12",0.64,"12",0.529411764705882,13,12,6,1,12,1,NA
"12",0.616008654473267,"12",0.853245655778987,"12",1,"12",0.880797077977882,"13",0.8,"12",0.54,"12",0.529411764705882,13,12,6,1,12,1,NA
"12",0.641222763931259,"12",0.954463547988203,"12",1,"12",0.997527376843365,"13",0.52,"12",0.665,"12",0.529411764705882,12,12,6,0,12,0,NA
"12",0.795256864598408,"12",0.954272059995127,"12",1,"12",0.997527376843365,"12",0.96,"12",0.685,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.722286701124842,"12",0.943625447163515,"13",0.999999985652383,"12",0.982013790037908,"12",0.84,"12",0.735,"12",1,12,12,6,0,12,0,NA
"12",0.623267447255698,"12",0.952299327178963,"12",0.999999999998722,"13",0.880797077977882,"12",0.84,"12",0.865,"12",0.708333333333333,13,12,6,1,12,1,NA
"12",0.908246304671343,"12",0.967158049068723,"12",1,"12",0.997527376843365,"12",0.92,"12",0.85,"12",1,12,12,7,0,12,0,NA
"12",0.849443281209057,"12",0.960391397143213,"12",1,"12",0.999993855825398,"12",1,"12",0.98,"12",1,12,12,7,0,12,0,NA
"12",0.856484533976673,"12",0.954556575949122,"12",1,"12",0.982013790037908,"12",0.96,"12",0.905,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.679172251625889,"12",0.952299327178963,"12",1,"13",0.982013790037908,"12",0.92,"12",0.865,"12",0.708333333333333,13,12,6,1,12,1,NA
"12",0.796432563552296,"12",0.952299327178963,"12",1,"12",0.982013790037908,"12",1,"12",0.945,"13",0.75,12,12,6,0,12,0,NA
"12",0.701096299040672,"12",0.952299327178963,"13",0.999999385801875,"12",0.5,"12",1,"12",0.94,"12",0.708333333333333,13,12,6,1,12,1,NA
"13",0.818328337047459,"13",0.999888080753322,"13",1,"12",0.5,"12",0.56,"13",0.57,"13",1,13,13,5,0,13,0,NA
"12",0.916584519546101,"12",0.954830821322116,"12",1,"12",0.999993855825398,"12",1,"12",0.955,"12",1,12,12,7,0,12,0,NA
"12",0.662587153093768,"12",0.952299327178963,"12",1,"12",0.880797077977882,"13",0.64,"12",0.68,"12",0.529411764705882,12,12,6,0,12,0,NA
"12",0.757698372284928,"12",0.952423853890138,"13",0.987403149837571,"12",0.880797077977882,"12",1,"12",0.91,"12",0.708333333333333,12,12,6,0,12,0,NA
"12",0.783104209890626,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",0.96,"12",0.935,"12",1,12,12,7,0,12,0,NA
"12",0.789440367078139,"12",0.952299327178963,"12",1,"12",0.880797077977882,"12",0.96,"12",0.915,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.661864743095184,"13",0.879352443220545,"13",0.999999999992369,"12",0.880797077977882,"12",0.64,"12",0.66,"12",0.708333333333333,13,12,5,1,13,0,NA
"12",0.818829855093261,"13",0.817959814208173,"12",1,"12",0.999993855825398,"12",0.56,"12",0.715,"12",1,13,12,6,1,12,1,NA
"12",0.635460335569208,"13",0.876479142996548,"13",1,"12",0.999993855825398,"13",0.64,"12",0.51,"12",0.529411764705882,13,12,4,1,13,0,NA
